,ID,Y_predicted
0,16588.0,319007.7721101146
1,17513.0,573908.869643366
2,14448.0,38794.70900235651
3,13972.0,473980.51903581386
4,18321.0,200773.93826424656
5,19593.0,-148180.21233345126
6,16569.0,-66600.89933596202
7,11736.0,240268.7185630689
8,18654.0,185653.94754298916
9,12539.0,-87752.6920603721
10,19545.0,-56785.42532424722
11,10113.0,1170899.5833141876
12,19387.0,1098976.1401865003
13,10985.0,-70998.43989908649
14,18805.0,121475291.8092924
15,12993.0,549.138530750759
16,17187.0,14115869.626275085
17,11290.0,103994.48336265143
18,12106.0,17540.583448535763
19,11139.0,16324.147232500836
20,15128.0,228061.3080992957
21,12377.0,163238.02660598862
22,14751.0,202953.7133859857
23,16358.0,171107.34295226051
24,19049.0,-88063.62522253813
25,16516.0,97726.76946355263
26,14279.0,6125672.705358658
27,16575.0,201676.605950271
28,15346.0,146222.80503884307
29,15781.0,11347865.581503225
30,11337.0,1965975.6161529403
31,15504.0,1291654.8912468376
32,17577.0,44533.40848032618
33,12165.0,6685955.938693412
34,19686.0,517566.2354894702
35,17595.0,51224350.01186615
36,19063.0,99382.04815845424
37,18021.0,61329.47846014355
38,15871.0,118723.61666918965
39,18421.0,-110666.77200526395
40,19824.0,238047.38263686514
41,17593.0,-159779.75692649302
42,11554.0,225914.1111931908
43,15583.0,112503.07578209438
44,15763.0,-149804.368366146
45,11463.0,176208.6066177145
46,18339.0,197731.50394030823
47,18891.0,229263.23252646113
48,18323.0,-17912.27360616927
49,17899.0,1451585.3545245796
50,17949.0,220200.06305149826
51,19725.0,-1745.3975301962346
52,11808.0,70355.24746463145
53,11819.0,259266.17485111533
54,11797.0,12374.90992502449
55,13533.0,-12209.897917815717
56,10394.0,83259.9663922221
57,17955.0,201982.58986146701
58,15031.0,112768.60883136373
59,19044.0,231049.0890912658
60,10621.0,-26565.885595808504
61,13544.0,-181963.56029853225
62,15924.0,33694210.16323581
63,12496.0,-67790.63459571172
64,14336.0,207352.72997215786
65,14125.0,103633.32031792379
66,18010.0,193898.21789807617
67,11741.0,-41442.19263922912
68,11334.0,121017.09671774227
69,10169.0,20305559.64388933
70,10289.0,-14225.776464033173
71,18863.0,626598.3121375097
72,18027.0,102258.9464747773
73,13843.0,219485.16398051684
74,12857.0,149911.11820602766
75,19644.0,-15898.895678090863
76,11890.0,2913363.632641154
77,19655.0,26231299.929244112
78,11680.0,225248.81423244392
79,11438.0,165497.44258601777
80,16563.0,-155069.6181836219
81,16062.0,57156.74081741879
82,11596.0,205837.90019049193
83,17546.0,224772.0333304857
84,10916.0,-35689.23981103138
85,16710.0,1622961.3504433096
86,11916.0,-52932.9059016665
87,10241.0,-39724.82868070342
88,17723.0,34078.83049086132
89,10445.0,-130833.60774471029
90,13158.0,45609.53987038229
91,16643.0,192086.15308172046
92,10793.0,2602386.556543029
93,15030.0,75221.43695349479
94,13004.0,225574.11468186346
95,19252.0,180274.52290897467
96,17842.0,228114.20197382872
97,18973.0,90827.1915362475
98,13769.0,227391.84504472907
99,14700.0,204857.1223236227
100,14502.0,155328.85489623365
101,19819.0,-52364.86649378762
102,10290.0,200018.38102398254
103,11288.0,156838.2073591794
104,15502.0,223795.6754472868
105,10388.0,337593.08911803225
106,17682.0,26286780.514375757
107,12236.0,77526.35466728033
108,16370.0,125040.58391049341
109,11591.0,91912.13747728267
110,14398.0,108486049.58098054
111,10079.0,-154045.75518888398
112,12735.0,-167865.79213870107
113,18768.0,255757.2344525829
114,19410.0,19433.721310470253
115,14880.0,60941.313241864555
116,19662.0,158257.40265407157
117,15613.0,103015.0174702832
118,17595.0,-49882.548958523665
119,15476.0,5257466.522348342
120,12936.0,372231.15100285644
121,10521.0,-29154.799656477757
122,14300.0,211907.4443860727
123,10105.0,100367.8706405384
124,14887.0,-50350.28544582357
125,11663.0,101821.74723894452
126,16696.0,12435.715355508262
127,14942.0,202465.58305140212
128,14623.0,69676.66898255609
129,13516.0,-24729.19328044448
130,19323.0,231480.09840257186
131,11303.0,51421520.90164911
132,18508.0,-831.1449383900035
133,14450.0,4984877.578438865
134,12305.0,-166936.36422365252
135,11774.0,-27872.104594836244
136,17234.0,-189091.26119711623
137,11124.0,412764.5674628839
138,19525.0,229312.87140537077
139,17843.0,-151670.39763822174
140,11802.0,-119309.0533667393
141,16368.0,-32662.696076722816
142,10820.0,180375.57901876234
143,18236.0,132413.66916403966
144,17090.0,215697.32195004052
145,14379.0,215124.23830814543
146,14408.0,186629.87804801366
147,15492.0,-40237.1262003053
148,19092.0,29636216.72212832
149,18976.0,109076.62459394662
150,16118.0,-5605.302055870416
151,17879.0,131579.80194334872
152,14949.0,-128205.02799151582
153,15327.0,-102204.8579625981
154,10869.0,3055633.0959171616
155,16950.0,42498.00394684379
156,10721.0,-12979.023040378466
157,11594.0,-187375.86164916656
158,13900.0,-155696.30290006683
159,14986.0,30257190.939016875
160,11632.0,4812.487338148989
161,19763.0,-51552.6794511769
162,19276.0,-83532.2574294745
163,18387.0,123315.51471555303
164,10534.0,2345467.503861775
165,12128.0,56481.67533092736
166,13405.0,233817.4353508351
167,12615.0,-92644.89696437283
168,18442.0,9851841.294474166
169,17955.0,7888639.15843231
170,10249.0,3350402.5947162486
171,12732.0,-148014.6052937745
172,16720.0,-49067.31000315375
173,18599.0,13255.064491381403
174,15789.0,42136.61483753333
175,11810.0,140007.34225214506
176,12544.0,1236088.8432656084
177,19259.0,167623.75929685635
178,10291.0,-42275.52180796908
179,10226.0,150627.7702084803
180,11705.0,179553.61681582802
181,10503.0,2364948.901934733
182,10093.0,240058.41505816998
183,19939.0,14810.883068823023
184,17187.0,1757312.6980159383
185,16503.0,211390.16983267106
186,18432.0,16170.417187078157
187,11641.0,65361.03328462667
188,11488.0,137600.98935059644
189,16275.0,3802753.0320198736
190,16969.0,-43648.295906020096
191,16381.0,-31658.07683210587
192,13228.0,-37008.43699171324
193,11833.0,200931.41923609865
194,19496.0,27937.20827064966
195,14659.0,133911.4026195344
196,17264.0,-185224.3010849061
197,16554.0,2215826.63501253
198,10400.0,115482.61116415495
199,10719.0,38451.26863070205
200,13561.0,229433.0310530241
201,14415.0,25002.493667037925
202,13269.0,203814.22262110608
203,14857.0,205482.98860912165
204,18444.0,72843.85766915581
205,19781.0,229225.89082200406
206,12760.0,183032.21149789402
207,14610.0,-43473.11376708397
208,12850.0,81307.16367290984
209,15337.0,-117106.71476109745
210,15795.0,159703357.3234022
211,10759.0,134258.34870078857
212,12163.0,48930.524233855074
213,19809.0,171566.1296776582
214,12269.0,367209.14541613986
